,title,paragraph,label
377,four cheers for the un,"to this end, ban ki-moon, the un secretary-general, has been working closely with french president franÃ§ois hollande, who will host critical climate negotiations in paris in late 2015. this past week, mr ban invited world leaders to a summit on climate change at the un headquarters in september next year, midway to the negotiations on the new agreement to be reached in paris a year later. from nations across the world, leaders quickly accepted the secretary-generalâ€™s invitation.",favorable
480,shell chief urges industry to speak up in climate debate,"mr van beurden will say the industry must make the case that the worldâ€™s energy needs will underpin the use of fossil fuels for decades to come, so instead of ruling them out there should be a focus on lowering carbon emissions.",unfavorable
588,renewables require a bigger surge of investment,"however, during the past five years, global renewable energy investments stagnated and were down by almost 20 per cent in 2016 compared to 2015. ",unfavorable
398,climate change and the v-word,"but as those davos luminaries ponder the problem of climate change, they should take a peek at a thought-provoking piece of research conducted by david mcdermott hughes, an anthropologist at rutgers university. five years ago, he travelled to trinidad and tobago to analyse how the chattering classes of that small island country discussed environmental problems in their national political debate and overseas dealings. unsurprisingly, he found that the caribbean state was deeply concerned about climate change. trinidad and tobago is surrounded by vast, capricious oceans and, in recent years, has suffered from hurricanes, droughts and fires. since the islands are low-lying, there is also particular concern about the prospect of rising sea levels if, say, the polar ice caps were to melt.",favorable
594,the east is turning green,"last but not least, millions of people are moving into cities every year as india, china and other developing asian nations continue to urbanise. lower-emissions infrastructure and energy-efficient buildings are key to managing this process in an environmentally smart way, and avoiding urban gridlock. ",favorable
505,badly run networks deny electricity to rising number of africans,this is the need to prevent dangerous climate change while building the energy infrastructure required to sustain growth and lift millions out of poverty.,favorable
160,can china and the us be allies on climate change?,"the important exception to this is climate change. in the cases i just discussed, the mutuality of interests is exaggerated. the key to sensible policy is for the national interest to guide it. climate change is different. there, forgive the expression, we really do sink or swim together. whatever al gore may say, u.s. action on carbon emissions is going to bring little benefit to the united states unless india and china act too. cooperation on this between the two countries is going to be vital â€” the difference between success and failure.",unfavorable
307,nuclear â€“ now for the numbersâ€¦ or lack of them,"at a meeting of the house of commons energy and climate change select committee last week the companies irritated the committee, who are in general in favour of new nuclear, by refusing to spell out the level of subsidies they are looking for.",unfavorable
681,joe biden picks ex-michigan governor jennifer granholm for energy secretary,"ms granholm, a two-term michigan governor and renewables advocate, will take the top job at the energy department, which manages the us nuclear arsenal and is responsible for energy innovation.",favorable
5,easy target for a suitor's charm offensive ,"the lack of any real policy convergence on most of the geopolitical trouble spots facing the us and its european allies appears to have been conveniently swept under the rug ahead of the start on sunday of george w. bush's european visit. mr bush has made similarly pleasant noises - much talk of ""common values"" and even a tacit acknowledgment of global climate change - in the lead-up to his trip. but they ride on top of what remains an extremely aggressive foreign policy that will continue to be at odds with the way europe views the world. ",unfavorable
306,cameron triggers energy confusion,"the announcement appeared to take the department of energy and climate change unawares, with officials for several hours unable to explain what the prime minister had meant.",unfavorable
531,politicians face tough questions over volkswagen affair,"â€œthe great european switch to diesel engines was a top-down decision as a direct result of exaggerated fears about climate change,â€ says matt ridley, a conservative peer in the uk parliament, who is a frequent critic of tougher global warming regulations.",unfavorable
242,indians seek out indonesian coal,india has become increasing dependent on coal to feed its growing energy demands even as the rest of the world weans itself off the fossil fuel to cut carbon emissions.,unfavorable
318,eu must respond to the shale revolution,"it is not impossible for europe to deliver sustainable, secure and competitive energy in the shale era â€“ but it requires a fresh strategy. this means developing gas resources at home and switching from coal to gas to obtain significant short-term carbon emission cuts. externally, it involves taking greater responsibility for protecting its supply routes from the us and seeking international agreement to reduce the role of coal in global energy markets.",unfavorable
143,transcript: wen jiabao,"lb: the world expects so much from china. china is taking very important steps to increase research and technology on renewable energy. but later this year, there will be a summit in copenhagen on climate change. is china ready to sign a treaty to cap carbon emissions?",favorable
669,investors warn brazil to stop amazon destruction,"ricardo salles, brazilâ€™s environmental minister, also stoked controversy when he was caught on video saying the government should take advantage of the mediaâ€™s focus on the covid-19 pandemic to â€œchange and simplifyâ€ environmental rules.",unfavorable
621,"business school: masters in finance ranking, bluffing in business"," brussels sharpens focus on â€˜sustainableâ€™ investment in march 2018, the european commission announced its action plan on sustainable finance. it has an ambitious goal: devote 40% of the eu budget to financing the move to a low-carbon model and 60% towards not harming it. the other objective is to ensure that eu trade agreements are aligned with the paris climate agreement. ",favorable
668,eu carbon credit prices roar back as traders bet on intervention ,"matthew gray at carbon tracker, a think-tank, said the price of carbon credits was being supported by the gradual reopening of economies and expectations that industrial activity, and emissions, will rebound in the coming months. â€œ[carbon] has been the number one performer in the european energy complex for some time now and is being bolstered by hopes of trade relief and an easing of lockdown restrictions,â€ mr gray said.",favorable
624,call for big oil groups to reveal crude-peak risk,"the paris agreement to cut emissions and limit global warming has led many in the energy industry to argue that crude demand will peak within the next 20 years, with electric cars and renewables expected to challenge oilâ€™s dominance.",favorable
460,boe demands climate answers from insurers,but mr waygood added: â€œthe government canâ€™t expect the insurance industry to do its job of dealing with climate change. itâ€™s the job of global governments to correct the market failures that exist. they cannot regulate us into doing that for them.â€,unfavorable
555,time to walk away from once credible theories now shown to be untrue,climate change ranks low as a policy choice / from bjorn lomborg ,unfavorable
394,over the hump for oil demand,"carbon emissions fell in 2012 to 1995 levels in the us, thanks to increasing energy efficiency and a switch in power-generation fuel from coal to cheaper shale gas. the upheaval in us energy economics rebounded, however, causing an increase in carbon emissions in key european markets as displaced american coal found its way into europe, encouraging utilities to burn coal rather than expensive natural gas.",favorable
64,iea warns on worldâ€™s energy supplies,"it predicted that the abundance of coal in the world and worries about energy security would undermine the push to reduce carbon emissions unless the industry invested heavily in technology to capture the carbon emitted by coal. â€œexpectations about stricter co2-emission regulations favour gas rather than coal. this trend is expected to change gradually, in favour of coal, as concerns grow over the security of gas supply.â€",unfavorable
76,hopes high for the feelgood factor,"following on from the governmentâ€™s climate change bill last week which aims to cut uk carbon emissions by 60 per cent by 2050, polluting goods are likely to be targeted with increased value added tax to encourage more environmentally-sound choices by consumers.",favorable
362,"green energy plan inefficient and expensive, says centrica chief","â€œwe want to sit down with the government and see whether this is actually the most cost effective way of reducing customersâ€™ carbon emissions [and] whether it can be changed to bring down costs,â€ he told the financial times.",unfavorable
443,drax wins appeal over biomass conversion contract,the dispute started when the department of energy and climate change reversed a decision provisionally to accept two of draxâ€™s six power generating units as eligible for new incentives to switch from coal to more environmentally friendly energy sources.,favorable
250,"inspired, naturally","animals and plants build structures of incredible complexity without the energy-hungry high temperatures, pressures and toxic chemicals with which we process raw materials in this fossil fuel age, and without generating useless waste. our buildings, on the other hand, are responsible for more than 40 per cent of carbon emissions in the european union alone. globally, the construction industry is responsible for 30-40 per cent of solid waste, says the organisation for economic co-operation and development.",favorable
263,efficient houses: savings on energy use start in the home,"the smart home aims to reduce carbon emissions by generating and storing renewable energy, reducing power consumption and improving the efficiency of energy that is used.",favorable
358,cheer up! the scientists are coming,those despairing of the lack of progress in managing climate change or the absence of practical and realistic energy policies in so many countries should take a look at the work being done by some of the worldâ€™s great universities.,favorable
203,pink picks,"philippe legrain: tax land or carbon emissions, but not hard work with britainâ€™s Â£167bn budget deficit looming, tax is becoming a key election battleground, legrain, a visiting fellow at the london school of economics, writes. the three main parties have squared off over raising national insurance contributions or the rates on britainâ€™s value-added tax. are any of them right â€“ or might there be better ways of raising revenue?",favorable
303,shale gas benefits called into question,"the international energy agency reported in may that the shale revolution had helped produce a big drop in us carbon emissions. those emissions fell 450m tonnes during the past five years, the iea said, the largest drop among all the countries surveyed.",favorable
506,oil price fall and limits on use of crops hits biofuels industry,"that started to change after the 1970s oil shock, when a spike in crude prices spurred interest in homegrown alternatives to imported oil, and climate change concerns began to drive the development of renewable energy sources. ",favorable
708,air taxis: flight of fantasy or truly set for lift off?,"even less avid backers agree that aviation is on the brink of the biggest revolution since the transition to jets in the 1940s. advances in battery technology and materials are holding out the promise of cleaner, more sustainable flight, from electric air taxis all the way to hydrogen-powered planes.",favorable
580,vw faces fresh legal action in germany over diesel scandal,"â€œvwâ€™s diesel vehicles complied with european emission regulation with or without the cheat device,â€ said arndt ellinghorst, analyst at evercore isi. â€œwhatâ€™s the basis for legal civil action in europe? in my view, in europe this is a normal recall.â€",favorable
268,prime time to become energy savvy,"under the carbon emissions reduction target scheme, which came into effect in april 2008 and obliges electricity and gas suppliers in the uk to help reduce carbon dioxide emissions from homes, major energy suppliers offer free or discounted insulation deals. customers can call their energy supplier to find out what scheme they offer.",favorable
357,green innovation needs more than r&d subsidies,we canâ€™t defeat climate change by sticking to tired old policies / from dr bjorn lomborg ,unfavorable
79,the surge; israeli sex crimes; green fanaticism,"finally, i have the feeling that green fanaticism is getting out of hand in europe. of course climate change is a grave problem. but is it really necessary for the german government to arrange free showings of ""an inconvenient truth"" in schools across the country? it sounds like brain-washing to me.",unfavorable
104,"fight climate change with tax, eu told","they are highly critical of the euâ€™s carbon emissions trading scheme, saying the allocation of free permits has become â€œa vehicle for delivering covert industrial subsidies to politically favoured industries on a truly epic scaleâ€. they calculate that power generators in the eu have netted â‚¬6bn-â‚¬8bn in windfall profits since the launch of the ets in 2005.",favorable
11,a tangle of assets and liabilities ,"as the world's first large-scale carbon trading programme - the european union emissions trading scheme - gets under way, participating companies face plenty of operational challenges. as well as monitoring their carbon emissions, they will also eventually have to weigh the cost of buying allowances against that of investing in technology to cut emissions. ",unfavorable
80,climate clash threatens eu-us summit,"the usâ€™s long-standing resistance to caps on carbon emissions also continues to frustrate the eu, which is eager to move towards a framework to replace the kyoto protocol after 2012 and has already promised to reduce its own emissions by 20 per cent by 2020.",unfavorable
136,transcript of the chancellorâ€™s speech,"our climate change strategy is based on a range of policies â€“ encouraging more fuel-efficient business and transport; better energy use at home, and targets for renewable energy generation. ",favorable
615,ft health: orphan diseases move into the spotlight,"dealing with diesel a landmark ruling means german cities â€” 70 of which exceeded eu nitrogen oxide limits last year â€” can ban older diesel cars, while fiat said it would kill off all diesel models by 2022. brussels plans to make public transport free on days of high air pollution. britain's chief medical officer issued a detailed report on its effect on health: those in poorer areas suffer the most. (ft, guardian, uk government) ",favorable
464,guest post: us / india food deal and the wto,"politically speaking, the bilateral agreement with india could be seen as the third major victory for us president barack obama, following the us-china pact to cut tariffs on it products and an agreement with china on carbon emissions signed this week. by securing these agreements, obama has firmly asserted the leadership of the us in advancing the global trade agenda.",favorable
261,finance: counting the cost,"one of the most troublesome issues surrounding the green climate fund has been how much control developing countries will have over it. â€œthere is a perception that the us wants it to be run by the world bank,â€ says tim gore, international policy adviser on climate change for oxfam, the charity.",unfavorable
339,met office probes britainâ€™s cold snap,"â€œclimate change could be loading the dice,â€ she said on thursday. preliminary work at the officeâ€™s hadley centre for climate change research had provided increasing evidence that thinning arctic sea ice could help produce the weather patterns that blighted the start of spring.",unfavorable
650,tackling climate change â€” an investorâ€™s guide,"the other way is to consider climate change as an investment opportunity and look for companies that will aid or benefit from the transition to a low carbon economy. ms bioy says funds that are trying to do this include templeton global climate change, aviva investors climate transition european equity fund, and dws invest climate tech fund. there has also been a proliferation of green bond funds, which invest in the financing of environmental projects. seven have launched in europe this year alone, she says.",favorable
414,ed davey warns of energy price threat to independent scotland,"nationalists say the rest of the uk would otherwise struggle to meet its commitments to reducing carbon emissions. scotland has exported more than a quarter of its electricity to england in recent years, and the scottish government says it has in effect become the ukâ€™s â€œenergy reserveâ€.",favorable
685,uk energy market faces â€˜instabilityâ€™ over carbon trading delay,"companies are also waiting on the volumes of carbon credits the uk government plans to sell during the first auction and a decision on whether the scheme will be linked to the eu programme, the worldâ€™s largest, which would establish pricing.",unfavorable
198,un climate change chief quits,"â€œwe must quickly find a suitable successor who can oversee the negotiations and reform the [un framework convention on climate change] to ensure it is up to the massive task of dealing with what are some of the most complex negotiations ever,â€ said ed miliband, the ukâ€™s climate change secretary.",favorable
589,rosatom powers through nuclear industry woes,"their woes are representative of the wider threat from renewable and other sources of energy to the nuclear industry, according to kirill komarov, rosatomâ€™s deputy chief executive, amid ambitious growth plans by the sprawling state-run group.",unfavorable
718,uk farmers gamble on an uncertain harvest of returns  ,"under its new system, set to be in place by 2028, the uk government will switch to paying farmers for improving the environment, lowering carbon emissions, practising sustainable farming, restoring landscapes and preserving biodiversity.",favorable
522,renewable energy sector runs the risk of overpowering market,"that includes other types of clean energy, such as hydropower. but wind and solar power alone now account for more than 20 per cent of the electricity mix in countries including denmark, portugal, spain, ireland and germany. this share is set to rise in line with efforts to combat climate change. germany has a goal to get 80 per cent of its electricity from renewables by 2050 and much of it will have to come from wind and solar because there are constraints on other sources.",favorable
467,firstft (the new lunch wrap),"climate warning dr jim yong kim, president of the world bank, warned of a â€œfrightening worldâ€ of global instability unless governments tackle man-made climate change. (ft)",unfavorable
465,what is a â€˜policyâ€™ â€“ and what is good policymaking?,"it may well be, to take a controversial example, that the available information about climate change is stark and undisputed. however, such scientific certainty does not translate smoothly into which policies can and should be adopted to address the clear implications of the data, and how those policies should be balanced against policies in respect of other public goods. indeed, people of goodwill can take very different views on which measures should take priority so as to deal with any demonstrable problem. and, as a wise victorian statesman once remarked, not all problems have solutions.",unfavorable
569,environment groups welcome hinkley point delay,"â€œby 2030, two-thirds of our electricity generation capacity will have retired, and we need to replace it with low-carbon and reliable power for the future to improve our energy security and meet our commitments on carbon emissions targets.â€",favorable
85,brownâ€™s chance to create a ministry of science,"one solution is obvious. create a ministry of science and innovation, responsible both for funding research and for the links between science and wealth creation. a cabinet minister would have the clout to demand that schools provide what the country needs â€“ a high-quality system with the flexibility both to inspire young people and to provide enthusiastic scientists and engineers to address major challenges such as climate change. a governmental framework that prioritised science could also address concerns about the post of chief scientific adviser, which needs a clear long-term role, not â€“ as a committee of mps recently put it â€“ â€œone which happens to suit the strengths of the present incumbentâ€.",favorable
167,geithner aides made millions on wall street,"the us chamber of commerce on wednesday launched its â€œcampaign for free enterpriseâ€, arguing the private sector was under threat from various over-reaching government plans, including for a consumer financial protection agency and a cap-and-trade scheme to reduce carbon emissions.",unfavorable
509,poor design of homes and hospitals will add to heatwave problems,"it found that although government officials had identified 371 actions that need to be taken to adapt to climate change, many were still not specific enough to offer sufficient protection from a changing climate.",unfavorable
317,eu must respond to the shale revolution,"the eu cannot avoid the impact of shale on its climate change policy, either. brusselsâ€™ 2007 carbon emissions reduction targets were predicated on permanently rising fossil fuel prices, which would underpin the economic rationale for investment in a generation of renewable power. however, as shale development takes off across the planet, immense quantities of gas will become available, pushing prices downwards.",unfavorable
353,eu agricultural overhaul puts onus on green farmers to be green,"â€œwith this agreement a new principle has been established concerning eu agricultural subsidies and environment and climate change: quid pro quo,â€ said connie hedegaard, eu environment commissioner. â€œto receive payments the farmer must deliver some environmental and climate benefits back to society, back to the common good.â€",unfavorable
70,cleaning up on energy investments,"carbon trading companies also look set for a rosy year, say some fund managers. jamie allsopp, manager of the new star hidden value fund, believes carbon credit prices will move higher in 2007 and that companies such as trading emissions, listed on the alternative investment market, will benefit. the stern report estimated that the cost of implementing measures to reduce carbon emissions will be in the region of â‚¬20-24 per tonne of co2, compared with the current price of â‚¬15-17 in the european emissions market. climate exchange, a uk company which trades on carbon emissions, could also benefit from this increase. in 2006 goldman sachs took a 10 per cent stake in the company. bp, virgin and general electric have also invested in alternative energy development. ",favorable
182,ft energy source: the final word,on the lack of a firm final agreement: the biggest positive from the past 48 hours is the acknowledgment by the us that it must do more â€“ far more â€“ to boost mitigation and adaptation financing for countries most at risk from the impact of climate change.,favorable
124,the next big project for the eu is energy,"the eu can, by creating erene, become a technological leader, facilitate the creation of new â€œgreen-collarâ€ jobs, insulate its economy from rising energy prices and be an example in the fight against climate change for the rest of the world. as such, erene could, after the creation of a common internal market and a common currency, be a great new integration project for europe, emphasising the vital importance of common action for europeâ€™s future and ensuring that the instruments to deal with climate change and energy security are put in place. the eu needs another grand project to regain political momentum and to engage its citizens in a common european modernisation effort.",favorable
230,transcript: ft roundtable on energy policy,"when i think on the spectrum of things that we could do in energy policy, from having a completely free market that doesnâ€™t encapsulate the serious social costs of carbon emissions and the impact on climate, through to an entirely nationalised sector of the sort that we used to have with the central electricity generating board, i would characterise these proposals very much at the market oriented end.",favorable
276,company car tax increase set to raise Â£600m,"however, lobby groups were critical of governmentâ€™s confirmation that a five-year tax exemption for zero-carbon and ultra low-carbon emission vehicles like electric cars will come to an end in 2015. ",unfavorable
660,letter: new mining disclosure initiative is very welcome,"we were delighted to read the ft commodities note â€œ a new esg mining standard will help drive responsible productionâ€™â€™ (ft.com, february 22). it reports the excellent news that member companies of the international council on mining and metals will be expected to exercise â€œtransparent disclosure of the site-level validation of progress on these environmental, social and governance issues, and members will be required to provide an explanation of those expectations that have not been fully metâ€.",favorable
304,regulator warns on electricity risks,the government is pushing through reform of the electricity market designed to make sure that the lights stay on and the country meets its ambitious targets for reducing carbon emissions.,favorable
613,landmark ruling in germany allows cities to ban diesel cars,"in one government-sponsored analysis by the technical university in munich, the cost of retrofits designed to reduce nox emissions by 90 per cent would be about â‚¬1,300 per vehicle. a separate calculation by volkswagen put the cost at â‚¬2,500 per case, he noted.",unfavorable
635,four former fed chairs call for us carbon tax,"but economists are increasingly united in their calls for a tax to help cut emissions, at a time when global carbon dioxide emissions have been on the rise and the physical effects of climate change are increasingly visible. ",favorable
482,uk blocks sale of north sea gasfields to fridman fund,"in a statement on saturday, the department of energy and climate change said â€œif the proposed acquisition were to proceed in its current form, he [mr davey] would be minded to require the companies to arrange for a further sale to a suitable third partyâ€.",favorable
265,china throws climate talks into confusion,"germanyâ€™s wine regions and japanese rice growers could benefit from some aspects of climate change in coming decades, says uk met office research released in at the un climate talks in durban.",unfavorable
489,two thirds of new uk cars pay no tax in first year,"two-thirds of new cars sold in the uk now have such low carbon emission ratings that they pay no tax for the first year, putting pressure on revenues raised by the treasury.",favorable
565,free lunch: horsetrading and peacemaking,"to see that, consider something altogether different â€” namely the eu emissions trading system. for all its flaws (in particular overly generous allocations of carbon emissions permits), the ets has helped co-ordinate national emissions control policies so that free-riding by individual countries is limited; and, crucially, to have a tool to pursue the public good of emissions reduction. the ets is an instantiation of the type of policy solution suggested by the coase theorem, the famous result in economic theory showing that under certain conditions â€” among which is a clear definition of property rights â€” a market trading mechanism can eliminate the inefficiencies caused by externalities (when one partyâ€™s consumption or production affects the wellbeing of another â€” for example through the climate effects of carbon emissions).",favorable
517,us business groups join forces to pledge action on climate change,"hillary clinton, the democratic frontrunner for her partyâ€™s presidential nomination, on sunday outlined the first pillar of her own plan to tackle climate change, setting goals of installing half a billion solar panels by the end of her first term in office and generating enough clean, renewable energy to power every america home within 10 years.",favorable
322,us pension fund eyes selling oil holdings,"mindy lubber, president of the us-based ceres investor advocacy group, agreed, saying the move underlined the mounting push for investors to acknowledge the long-term risk of investing in fossil fuel companies, as policies to curb climate change keep emerging.",favorable
391,industry near â€˜crisis pointâ€™ over green taxes,"official estimates show that government policies on climate change are likely to add as much as 50 per cent to electricity prices paid by industry by 2020. mr osborne has put together a Â£420m relief package, spread over five years , to help offset the cost of environment taxes on heavy industry; but the relief is due to end in 2016. ",unfavorable
41,ask the experts: getting to grips with global warming,"amid an intensifying background of debate over the speed and effectiveness of attempts to cut carbon emissions to tackle climate change, thursday february 16 sees the first anniversary of the kyoto protocol coming into force. to mark this anniversary halldor thorgeirsson, of the unâ€™s climate change body the unfccc, adam kirkman, energy and climate programme manager at the world business council for sustainable development, and fiona harvey, the ftâ€™s environment correspondent, answer questions on climate change.",favorable
715,mirae asset targets esg and active strategies with new hong kong etf listings,"â€œthis demand for greater corporate sustainability will continue to grow as governments and regulators around the world implement policies aimed at achieving carbon neutrality and social equality,â€ the asset manager said in a statement.",favorable
75,clive cookson: guide to the aaas,"within the meetingâ€™s broad theme of â€œscience and technology for sustainable well-beingâ€ there will be a lot about climate change. on sunday, aaas is expected to release its first â€œconsensus statementâ€ on global warming. this will confirm that â€œglobal climate change caused by human activities is occurring now, and it is a growing threat to societyâ€.",favorable
218,call for infrastructure overhaul,"in its first assessment of the state of the ukâ€™s readiness for climate change, which has taken two years to produce, the sub-committee found that the government had â€œmade some progressâ€ in raising awareness but that â€œvery little tangible actionâ€ had taken place on the ground. ",unfavorable
487,bill for sellafield nuclear clean-up jumps 10% says audit office,"the department for energy and climate change handed control of sellafield to the nda, the state-run body responsible for the ukâ€™s nuclear clean-up, with the transition to the new arrangements to last 15 months.",favorable
552,cop21: business seeks global carbon pricing at climate summit,"but some people worry that business has not had enough say in the un-sponsored talks in paris, which are dominated by negotiations about government commitments to reduce their carbon emissions. â€œwe need to have a greater say in this process,â€ said norine kennedy, of the us council for international business. ",favorable
195,copenhagenâ€™s true effect yet to be seen,"the copenhagen accord is the vaguest possible document, but it does recognise the need to contain temperature rises below 2Â°c, the threshold above which scientists suggest there will be dangerous climate change. there is a pledge of an extra $30bn of â€œquick startâ€ financing for developing countries by 2012; a target of $100bn from developed countries to finance mitigation and adaptation by 2020, and a commitment to tackle deforestation. what is lacking is any detail about how any of this will be achieved or any legal obligation on anyone to live up to their commitments.",favorable
89,london set to be first green city,"the 900 buildings run by the greater london authority group, which includes tfl, the metropolitan police authority, london fire authority and london devÂ­elÂ­opment agency, could save up to 50,000 tonnes of carbon emissions and Â£1m in lower energy bills each year.",favorable
139,global warming: how not to mobilise the masses,"the debate has exposed the broader problem. much as i sympathise with the suggestion that people power will be essential in the effort to slow, and eventually, halt global warming, governments cannot allow the climate change argument to be framed either by self-interested businesses or by well-intentioned activists.",unfavorable
386,we risk more haiyans if we ignore climate change,"the real lesson of the past 19 climate conferences is that fear of climate change, though utterly justified, is insufficient to achieve political results. but climate control advocates can still win. world opinion will rally to their side. most of the public does not own equity in energy companies and is far more interested in their daily bread than the exxon share price. the public will side with science.",unfavorable
330,budget 2013: winners and losers,"tax relief to promote early investment in shale gas was announced as the chancellor declared it was â€œpart of the futureâ€ and â€œwe will make it happenâ€. after lobbying from the mp for stoke on trent central, the chancellor said he would exempt potters from the climate change levy for fear higher energy costs would damage the cityâ€™s ceramics industry. other industries might also benefit, he said. ",unfavorable
205,david stevenson: it takes a longer-term view for green assets to bloom,"another low came when the us governmentâ€™s attempts to introduce primary legislation ran aground on partisan squabbles â€“ a proposed climate bill stalled last autumn in the senate. climate change sceptics are increasingly on the offensive, and even the venerable environmental scientist and green icon james lovelock has questioned whether humans can really prevent climate change.",unfavorable
392,potential for co-operation over arctic,"similarly, arctic sustainability and solutions to climate change require real global (read asian) participation in arctic governance. it was this belief that last may made the us and norway push through asiaâ€™s new formal role in the arctic council, against the opposition of many otherwise responsible governments. china deserves the chance to show the world that it can shoulder such an opportunity.",favorable
43,ask the experts: getting to grips with global warming,"adam kirkman: carbon capture and storage is certainly one of the more promising technologies that will play a key role in reducing carbon emissions over the longer term. we have to take into account, however, that ccs is still as much as 20 years or more away from full commercialisation at the large scale suggested in your question. the cdm has in fact already started dealing with the issue, with many informal and formal discussions taking place in montreal on how to credibly make ccs work as a cdm project activity. further input is being sought from the unfccc and many technical uncertainties need to be addressed such as leakage issues. establishing robust cdm methodologies for ccs is a challenging exercise ",unfavorable
584,royal dutch shell: bituminous bucker,"dirty, energy-intensive oil sands production never sat well with shellâ€™s efforts to lasso and tie down its carbon emissions. better, it deserves credit for taking bold action on costs. ",favorable
62,"morgan stanley, uk govt back huge boost in carbon trading","the drive to tackle climate change is gathering pace with morgan stanleyâ€™s announcement yesterday of a $3bn plan to invest in carbon credits, just days before a uk government report is expected to propose a huge expansion of the global market for trading carbon emissions. morgan stanley also plans to set up its own low-emission energy projects. the uk government-commissioned review, led by sir nicholas stern, former world bank chief economist, will say that the cost of rising concentrations of carbon in the atmosphere far outweighs the cost of acting now to slow global warming. the prospect of building an international consensus on the back of the findings appeared to strengthen as citigroup said carbon trading was almost certainly going to become the most important weapon in combating global warming, including in the us. ",favorable
332,concern rises at lack of energy â€˜plan bâ€™,"failure to build the reactors could make it much more expensive for the uk to meet its legally binding climate change targets and lead to a greater reliance on natural gas imports to make up the shortfall, according to the report by the energy and climate change committee. ",unfavorable
161,climate policy picks the wrong target,the explanation is simple. green measures that herald a gradual tightening of policy over the coming decades exert a stronger downward pressure on future prices than on current ones. the owners of oil and gas fields react by pulling forward production. that is the green paradox: efforts to reduce carbon emissions in the future have the effect of accelerating climate change now.,unfavorable
128,industry backs Â£150m drive for output,but they warned that action was needed to allow industry to invest with confidence in the long term â€“ particularly on the policy framework for reducing carbon emissions over the coming decades.,favorable
